hit_direct,hit_distance,landing_direct,landing_distance,x_direct,x_distance,y_direct,y_distance,velocity
0,1,4,1,0,0,0,0,7.3389999999999995
0,1,4,2,0,0,0,0,6.726
0,2,4,1,0,0,0,0,3.13
0,1,4,1,0,0,0,0,4.404
0,1,4,1,0,0,0,0,9.716000000000001
0,1,4,1,0,0,0,0,8.544
0,1,4,1,0,0,0,0,6.313
0,1,4,2,0,0,0,0,11.39
0,2,4,1,0,0,0,0,13.243
0,1,4,1,0,0,0,0,7.528
0,1,4,1,0,0,0,0,7.519
0,1,4,1,0,0,0,0,8.022
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,7.611000000000001
0,1,0,1,0,0,0,0,8.038
4,1,4,1,0,0,0,0,11.455
0,1,4,1,0,0,0,0,1.681
0,1,4,1,0,0,0,0,1.205
0,1,4,1,0,0,0,0,5.747999999999999
0,1,4,1,0,0,0,0,5.056
0,1,4,1,0,0,0,0,1.636
0,1,4,1,0,0,0,0,9.197000000000001
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,10.92
0,1,4,1,0,0,0,0,5.233
0,1,4,1,0,0,0,0,9.86
0,1,4,1,0,0,0,0,14.536
0,1,4,1,0,0,0,0,2.7110000000000003
0,1,4,1,0,0,0,0,5.792000000000001
0,1,4,2,0,0,0,0,11.924000000000001
0,2,0,1,0,0,0,0,16.844
4,1,4,1,0,0,0,0,8.783
0,1,4,1,0,0,0,0,2.467
0,1,4,1,0,0,0,0,3.353
0,1,4,2,0,0,0,0,0.0
0,2,0,1,0,0,0,0,6.877000000000001
4,1,4,1,0,0,0,0,8.8
0,1,4,1,0,0,0,0,8.329
0,1,4,1,0,0,0,0,14.479000000000001
0,1,0,1,0,0,0,0,13.718
4,1,4,2,0,0,0,0,3.737
0,2,0,1,0,0,0,0,4.987
4,1,4,1,0,0,0,0,4.876
4,1,4,1,0,0,0,0,1.962
0,1,4,1,0,0,0,0,6.742999999999999
0,1,4,1,0,0,0,0,4.011
0,1,4,1,0,0,0,0,2.5069999999999997
0,1,4,2,0,0,0,0,4.007
0,2,0,1,0,0,0,0,5.782
4,1,4,1,0,0,0,0,1.6909999999999998
0,1,4,2,0,0,0,0,0.272
0,1,4,1,0,0,0,0,2.241
0,1,4,1,0,0,0,0,5.207999999999999
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,6.585
0,1,0,1,0,0,0,0,4.371
4,1,4,1,0,0,0,0,5.027
0,1,4,2,0,0,0,0,9.532
0,2,4,1,0,0,0,0,9.689
0,1,4,2,0,0,0,0,35.404
0,2,0,1,0,0,0,0,8.017000000000001
0,1,4,1,0,0,0,0,13.527999999999999
0,1,4,1,0,0,0,0,1.929
0,1,4,1,0,0,0,0,19.738
0,1,4,0,0,0,0,0,33.698
0,0,0,1,0,0,0,0,19.058
4,1,4,1,0,0,0,0,3.812
0,1,4,1,0,0,0,0,4.63
0,1,4,1,0,0,0,0,13.142999999999999
0,1,4,1,0,0,0,0,15.609000000000002
0,1,4,1,0,0,0,0,26.425
0,1,4,1,0,0,0,0,0.715
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,8.199
0,1,4,1,0,0,0,0,2.063
0,1,0,1,0,0,0,0,16.267
4,1,4,1,0,0,0,0,10.023
0,1,4,1,0,0,0,0,16.809
0,1,4,1,0,0,0,0,53.451
0,1,4,2,0,0,0,0,4.723
0,2,0,1,0,0,0,0,7.372999999999999
4,1,4,1,0,0,0,0,0.0
0,1,0,1,0,0,0,0,0.17600000000000002
4,1,4,1,0,0,0,0,8.907
0,1,4,1,0,0,0,0,4.2589999999999995
0,1,4,2,0,0,0,0,4.199
0,2,0,1,0,0,0,0,9.103
4,1,0,1,0,0,0,0,1.317
4,1,4,1,0,0,0,0,14.697000000000001
0,1,4,1,0,0,0,0,24.529
0,1,0,1,0,0,0,0,15.421
4,1,4,1,0,0,0,0,32.396
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,2.97
0,1,0,1,0,0,0,0,5.124
0,1,4,1,0,0,0,0,9.416
0,1,4,1,0,0,0,0,5.393
0,1,4,1,0,0,0,0,3.78
0,1,4,1,0,0,0,0,8.595
0,1,4,1,0,0,0,0,9.456
0,1,4,1,0,0,0,0,10.423
0,1,4,2,0,0,0,0,7.66
0,2,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,0.451
0,1,4,1,0,0,0,0,5.832000000000001
0,1,4,1,0,0,0,0,26.252
0,1,4,1,0,0,0,0,5.322
0,1,4,1,0,0,0,0,0.0
0,1,4,2,0,0,0,0,10.562000000000001
0,2,4,1,0,0,0,0,5.971
0,1,4,1,0,0,0,0,11.142999999999999
0,1,0,1,0,0,0,0,5.341
4,1,4,1,0,0,0,0,8.212
0,1,4,1,0,0,0,0,15.645999999999999
0,1,4,1,0,0,0,0,14.815999999999999
0,1,4,1,0,0,0,0,7.093999999999999
0,1,4,1,0,0,0,0,5.615
0,1,4,1,0,0,0,0,19.278
0,1,4,1,0,0,0,0,5.111000000000001
0,1,4,1,0,0,0,0,6.487
0,1,4,1,0,0,0,0,41.016999999999996
0,1,4,1,0,0,0,0,1.635
0,1,4,1,0,0,0,0,15.92
0,1,4,1,0,0,0,0,10.152999999999999
0,1,4,1,0,0,0,0,7.695
0,1,0,1,0,0,0,0,14.155999999999999
4,1,4,2,0,0,0,0,9.149
0,2,0,1,0,0,0,0,16.715999999999998
4,1,4,1,0,0,0,0,10.136000000000001
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,4.868
0,2,4,1,0,0,0,0,2.332
0,1,4,1,0,0,0,0,3.971
0,1,4,1,0,0,0,0,15.944
0,1,0,1,0,0,0,0,9.453
4,1,4,1,0,0,0,0,6.265
0,1,4,1,0,0,0,0,6.989
0,1,0,1,0,0,0,0,27.753
