frame_num,time,hit_area,hit_x,hit_y,landing_area,landing_x,landing_y,lose_reason,getpoint_player,type
4467,00:02:29.049,D1,499,458,E1,664.0,399.0,,,
4516,00:02:30.684,E1,664,399,D1,728.0,421.0,出界,B,
4671,00:02:35.856,D1,728,421,E2,613.0,149.0,,,
4733,00:02:37.924,E2,613,149,E1,472.0,354.0,,,
4772,00:02:39.226,E1,472,354,E1,539.0,326.0,,,
4795,00:02:39.993,E1,539,326,D1,794.0,424.0,,,
4823,00:02:40.927,D1,794,424,E1,819.0,314.0,,,
4848,00:02:41.762,E1,819,314,E1,567.0,319.0,,,
4870,00:02:42.496,E1,567,319,E2,782.0,183.0,,,
4913,00:02:43.930,E2,782,183,D1,476.0,485.0,,,
4940,00:02:44.831,D1,476,485,E2,545.0,225.0,,,
4976,00:02:46.033,E2,545,225,E1,838.0,412.0,,,
5003,00:02:46.933,E1,838,412,E1,682.0,318.0,出界,A,
5108,00:02:50.437,E1,682,318,E1,626.0,383.0,,,
5127,00:02:51.071,E1,626,383,E2,772.0,161.0,,,
5162,00:02:52.239,E2,772,161,E1,434.0,343.0,,,
5198,00:02:53.440,E1,434,343,E1,833.0,355.0,,,
5220,00:02:54.174,E1,833,355,E1,854.0,332.0,出界,A,
5258,00:02:55.442,E1,854,332,E1,682.0,309.0,,,
5317,00:02:57.411,E1,682,309,E1,777.0,372.0,,,
5335,00:02:58.011,E1,777,372,E1,505.0,336.0,,,
5383,00:02:59.613,E1,505,336,E1,589.0,341.0,,,
5405,00:03:00.347,E1,589,341,E1,779.0,398.0,,,
5429,00:03:01.148,E1,779,398,E1,855.0,351.0,,,
5453,00:03:01.948,E1,855,351,E1,897.0,413.0,,,
5498,00:03:03.450,E1,897,413,E1,718.0,304.0,,,
5509,00:03:03.817,E1,718,304,E1,637.0,299.0,,,
5521,00:03:04.217,E1,637,299,D1,517.0,421.0,,,
5542,00:03:04.918,D1,517,421,E2,692.0,144.0,,,
5585,00:03:06.353,E2,692,144,E1,520.0,350.0,,,
5614,00:03:07.320,E1,520,350,E2,711.0,162.0,,,
5664,00:03:08.989,E2,711,162,E1,578.0,379.0,落地,A,
5814,00:03:13.994,E1,578,379,E1,681.0,343.0,,,
5838,00:03:14.795,E1,681,343,E1,478.0,379.0,,,
5883,00:03:16.296,E1,478,379,D1,456.0,486.0,,,
5945,00:03:18.365,D1,456,486,E1,492.0,350.0,,,
5976,00:03:19.399,E1,492,350,E1,449.0,377.0,,,
6002,00:03:20.267,E1,449,377,E2,774.0,145.0,,,
6046,00:03:21.735,E2,774,145,E1,475.0,316.0,,,
6082,00:03:22.936,E1,475,316,D1,880.0,515.0,,,
6139,00:03:24.838,D1,880,515,E2,827.0,257.0,,,
6162,00:03:25.605,E2,827,257,E1,714.0,380.0,出界,B,
6679,00:03:42.856,E1,714,380,D1,793.0,442.0,,,
6775,00:03:46.059,D1,793,442,D1,484.0,468.0,,,
6827,00:03:47.794,D1,484,468,E2,588.0,162.0,,,
6864,00:03:49.029,E2,588,162,D1,559.0,436.0,,,
6879,00:03:49.529,D1,559,436,E1,802.0,353.0,,,
6908,00:03:50.497,E1,802,353,E1,865.0,412.0,,,
6938,00:03:51.498,E1,865,412,E1,470.0,410.0,,,
6987,00:03:53.133,E1,470,410,D1,741.0,447.0,,,
7016,00:03:54.101,D1,741,447,E1,680.0,309.0,未回擊成功,A,
7129,00:03:57.871,E1,680,309,E1,756.0,378.0,,,
7148,00:03:58.505,E1,756,378,E1,640.0,342.0,,,
7166,00:03:59.106,E1,640,342,E1,472.0,360.0,,,
7202,00:04:00.307,E1,472,360,E1,479.0,336.0,,,
7219,00:04:00.874,E1,479,336,E1,488.0,379.0,,,
7249,00:04:01.875,E1,488,379,E1,493.0,349.0,,,
7273,00:04:02.676,E1,493,349,E1,632.0,324.0,,,
7319,00:04:04.211,E1,632,324,E1,837.0,362.0,,,
7339,00:04:04.878,E1,837,362,E1,866.0,338.0,落地,B,
7385,00:04:06.413,E1,866,338,D1,695.0,439.0,,,
7449,00:04:08.548,D1,695,439,E2,738.0,155.0,,,
7512,00:04:10.650,E2,738,155,D1,529.0,433.0,,,
7535,00:04:11.418,D1,529,433,E1,587.0,312.0,,,
7554,00:04:12.052,E1,587,312,E1,612.0,364.0,,,
7564,00:04:12.385,E1,612,364,D1,894.0,418.0,,,
7604,00:04:13.720,D1,894,418,E1,828.0,291.0,,,
7626,00:04:14.454,E1,828,291,D1,919.0,550.0,,,
7666,00:04:15.789,D1,919,550,E1,713.0,300.0,落地,A,
7788,00:04:19.860,E1,713,300,E1,834.0,386.0,,,
7804,00:04:20.393,E1,834,386,E2,609.0,182.0,,,
7833,00:04:21.361,E2,609,182,D1,692.0,438.0,,,
7843,00:04:21.695,D1,692,438,E1,842.0,283.0,,,
7885,00:04:23.096,E1,842,283,D1,857.0,441.0,,,
7902,00:04:23.663,D1,857,441,E2,618.0,163.0,,,
7949,00:04:25.232,E2,618,163,E1,618.0,406.0,,,
7966,00:04:25.799,E1,618,406,E1,485.0,312.0,,,
7991,00:04:26.633,E1,485,312,E1,478.0,340.0,,,
8027,00:04:27.834,E1,478,340,E1,495.0,338.0,,,
8047,00:04:28.502,E1,495,338,E1,681.0,315.0,落地,B,
8144,00:04:31.738,E1,681,315,E1,595.0,389.0,,,
8165,00:04:32.439,E1,595,389,D1,854.0,433.0,,,
8214,00:04:34.074,D1,854,433,E1,549.0,341.0,,,
8248,00:04:35.208,E1,549,341,E1,455.0,400.0,,,
8276,00:04:36.143,E1,455,400,D1,881.0,442.0,,,
8348,00:04:38.545,D1,881,442,E2,529.0,260.0,,,
8379,00:04:39.579,E2,529,260,E1,732.0,372.0,,,
8393,00:04:40.046,E1,732,372,E2,581.0,247.0,,,
8412,00:04:40.680,E2,581,247,E1,495.0,350.0,,,
8438,00:04:41.548,E1,495,350,E1,558.0,309.0,,,
8460,00:04:42.282,E1,558,309,D1,791.0,458.0,,,
8486,00:04:43.150,D1,791,458,E2,761.0,149.0,,,
8532,00:04:44.684,E2,761,149,D1,696.0,430.0,落地,A,
8713,00:04:50.724,D1,696,430,D1,858.0,450.0,,,
8791,00:04:53.326,D1,858,450,E1,532.0,322.0,,,
8820,00:04:54.294,E1,532,322,D1,482.0,418.0,,,
8847,00:04:55.195,D1,482,418,E1,503.0,357.0,,,
8870,00:04:55.962,E1,503,357,E1,794.0,370.0,,,
8899,00:04:56.930,E1,794,370,E1,825.0,372.0,,,
8924,00:04:57.764,E1,825,372,E1,777.0,342.0,,,
8991,00:05:00.000,E1,777,342,E1,819.0,324.0,,,
9009,00:05:00.600,E1,819,324,E1,904.0,394.0,,,
9044,00:05:01.768,E1,904,394,E1,529.0,294.0,,,
9071,00:05:02.669,E1,529,294,E1,467.0,405.0,,,
9098,00:05:03.570,E1,467,405,E1,790.0,314.0,出界,A,
9195,00:05:06.807,E1,790,314,D1,728.0,432.0,,,
9293,00:05:10.076,D1,728,432,E1,667.0,393.0,,,
9369,00:05:12.612,E1,667,393,E2,753.0,252.0,,,
9394,00:05:13.446,E2,753,252,D1,850.0,437.0,,,
9417,00:05:14.214,D1,850,437,E1,833.0,348.0,,,
9441,00:05:15.015,E1,833,348,E1,528.0,342.0,,,
9474,00:05:16.116,E1,528,342,E1,775.0,344.0,,,
9497,00:05:16.883,E1,775,344,D2,410.0,561.0,,,
9537,00:05:18.218,D2,410,561,E2,566.0,157.0,,,
9577,00:05:19.553,E2,566,157,D1,457.0,529.0,,,
9590,00:05:19.986,D1,457,529,E1,666.0,299.0,未回擊成功,A,
9688,00:05:23.256,E1,666,299,E1,583.0,378.0,,,
9703,00:05:23.757,E1,583,378,E1,510.0,340.0,,,
9728,00:05:24.591,E1,510,340,E1,459.0,383.0,,,
9755,00:05:25.492,E1,459,383,E2,773.0,227.0,,,
9801,00:05:27.027,E2,773,227,E1,513.0,382.0,,,
9828,00:05:27.928,E1,513,382,E1,800.0,359.0,,,
9855,00:05:28.829,E1,800,359,D1,909.0,460.0,,,
9888,00:05:29.930,D1,909,460,E1,801.0,278.0,,,
9913,00:05:30.764,E1,801,278,D1,895.0,422.0,,,
9943,00:05:31.765,D1,895,422,E2,763.0,147.0,,,
9987,00:05:33.233,E2,763,147,D1,859.0,435.0,,,
10011,00:05:34.034,D1,859,435,D1,461.0,463.0,,,
10061,00:05:35.702,D1,461,463,E1,528.0,309.0,,,
10087,00:05:36.570,E1,528,309,E1,456.0,297.0,,,
10109,00:05:37.304,E1,456,297,E2,782.0,155.0,,,
10150,00:05:38.672,E2,782,155,E1,897.0,342.0,,,
10205,00:05:40.507,E1,897,342,E1,475.0,385.0,,,
10227,00:05:41.241,E1,475,385,E1,431.0,375.0,出界,A,
10306,00:05:43.877,E1,431,375,D1,701.0,445.0,,,
10352,00:05:45.412,D1,701,445,E2,715.0,159.0,,,
10417,00:05:47.581,E2,715,159,D1,536.0,487.0,,,
10428,00:05:47.948,D1,536,487,E1,468.0,393.0,,,
10468,00:05:49.282,E1,468,393,E2,532.0,239.0,,,
10486,00:05:49.883,E2,532,239,D1,728.0,438.0,落地,A,
10592,00:05:53.420,D1,728,438,E2,568.0,157.0,,,
10654,00:05:55.488,E2,568,157,D1,476.0,463.0,,,
10672,00:05:56.089,D1,476,463,E1,492.0,286.0,,,
10697,00:05:56.923,E1,492,286,E1,447.0,356.0,,,
10729,00:05:57.991,E1,447,356,E1,532.0,335.0,,,
10752,00:05:58.758,E1,532,335,D1,802.0,437.0,,,
10778,00:05:59.626,D1,802,437,D1,499.0,531.0,,,
10837,00:06:01.595,D1,499,531,E1,481.0,348.0,,,
10868,00:06:02.629,E1,481,348,E1,458.0,412.0,,,
10895,00:06:03.530,E1,458,412,E2,797.0,141.0,,,
10930,00:06:04.698,E2,797,141,D1,700.0,433.0,出界,B,
11088,00:06:09.970,D1,700,433,D1,861.0,462.0,,,
11166,00:06:12.572,D1,861,462,E1,522.0,316.0,,,
11198,00:06:13.640,E1,522,316,E1,432.0,333.0,,,
11227,00:06:14.608,E1,432,333,E2,539.0,274.0,,,
11243,00:06:15.141,E2,539,274,D1,862.0,456.0,,,
11272,00:06:16.109,D1,862,456,D1,858.0,443.0,,,
11317,00:06:17.611,D1,858,443,D1,835.0,454.0,,,
11383,00:06:19.813,D1,835,454,E1,726.0,408.0,出界,B,
11542,00:06:25.118,E1,726,408,E2,579.0,144.0,,,
11601,00:06:27.087,E2,579,144,D1,453.0,459.0,,,
11615,00:06:27.554,D1,453,459,E1,552.0,326.0,,,
11644,00:06:28.521,E1,552,326,E1,592.0,373.0,,,
11667,00:06:29.289,E1,592,373,E1,646.0,392.0,出界,B,
11816,00:06:34.261,E1,646,392,E1,717.0,320.0,,,
11836,00:06:34.928,E1,717,320,E1,560.0,326.0,,,
11869,00:06:36.029,E1,560,326,E1,481.0,363.0,,,
11889,00:06:36.696,E1,481,363,E1,425.0,396.0,,,
11921,00:06:37.764,E1,425,396,E1,493.0,366.0,,,
11947,00:06:38.632,E1,493,366,E1,789.0,354.0,,,
11994,00:06:40.200,E1,789,354,E1,643.0,321.0,,,
12021,00:06:41.101,E1,643,321,E1,629.0,410.0,,,
12043,00:06:41.835,E1,629,410,E1,795.0,329.0,,,
12068,00:06:42.669,E1,795,329,D1,511.0,428.0,,,
12103,00:06:43.837,D1,511,428,E2,475.0,241.0,,,
12142,00:06:45.138,E2,475,241,E1,571.0,324.0,,,
12168,00:06:46.006,E1,571,324,E1,622.0,350.0,,,
12179,00:06:46.373,E1,622,350,E1,618.0,309.0,出界,B,
12255,00:06:48.909,E1,618,309,E1,642.0,379.0,,,
12270,00:06:49.409,E1,642,379,E1,700.0,312.0,,,
12287,00:06:49.976,E1,700,312,E1,524.0,392.0,,,
12313,00:06:50.844,E1,524,392,E1,544.0,352.0,,,
12354,00:06:52.212,E1,544,352,E1,534.0,366.0,,,
12376,00:06:52.946,E1,534,366,E1,676.0,300.0,,,
12418,00:06:54.347,E1,676,300,E1,626.0,316.0,,,
12434,00:06:54.881,E1,626,316,E1,603.0,320.0,,,
12456,00:06:55.615,E1,603,320,E1,839.0,356.0,,,
12496,00:06:56.950,E1,839,356,E1,446.0,389.0,落地,A,
12579,00:06:59.719,E1,446,389,D1,647.0,432.0,,,
12608,00:07:00.687,D1,647,432,E0,495.0,417.0,,,
12653,00:07:02.188,E0,495,417,D1,847.0,419.0,,,
12708,00:07:04.024,D1,847,419,E1,564.0,346.0,,,
12739,00:07:05.058,E1,564,346,E1,515.0,298.0,,,
12778,00:07:06.359,E1,515,298,E2,548.0,198.0,,,
12806,00:07:07.294,E2,548,198,E1,525.0,390.0,,,
12831,00:07:08.128,E1,525,390,E1,773.0,350.0,,,
12854,00:07:08.895,E1,773,350,E1,529.0,327.0,,,
12897,00:07:10.330,E1,529,327,E1,513.0,347.0,,,
12913,00:07:10.864,E1,513,347,E1,542.0,393.0,,,
12938,00:07:11.698,E1,542,393,E1,804.0,311.0,出界,B,
13033,00:07:14.868,E1,804,311,E2,619.0,260.0,,,
13076,00:07:16.303,E2,619,260,E1,609.0,322.0,,,
13087,00:07:16.670,E1,609,322,E1,928.0,380.0,,,
13147,00:07:18.672,E1,928,380,E1,727.0,332.0,,,
13169,00:07:19.406,E1,727,332,E1,582.0,375.0,,,
13186,00:07:19.973,E1,582,375,E1,609.0,329.0,,,
13208,00:07:20.707,E1,609,329,E1,647.0,404.0,,,
13234,00:07:21.574,E1,647,404,D1,737.0,422.0,,,
13263,00:07:22.542,D1,737,422,E1,642.0,389.0,,,
13342,00:07:25.178,E1,642,389,E1,710.0,334.0,,,
13362,00:07:25.845,E1,710,334,E1,684.0,385.0,,,
13384,00:07:26.579,E1,684,385,E1,693.0,347.0,,,
13408,00:07:27.380,E1,693,347,E1,566.0,337.0,,,
13457,00:07:29.015,E1,566,337,E1,506.0,339.0,,,
13473,00:07:29.549,E1,506,339,E1,529.0,361.0,,,
13502,00:07:30.517,E1,529,361,E1,532.0,358.0,,,
13526,00:07:31.318,E1,532,358,E1,488.0,320.0,,,
13566,00:07:32.652,E1,488,320,E1,415.0,334.0,,,
13588,00:07:33.386,E1,415,334,E1,606.0,328.0,出界,B,
13696,00:07:36.990,E1,606,328,E1,858.0,321.0,,,
13755,00:07:38.959,E1,858,321,E1,770.0,397.0,,,
13796,00:07:40.327,E1,770,397,E1,718.0,343.0,,,
13819,00:07:41.094,E1,718,343,E1,536.0,379.0,,,
13849,00:07:42.095,E1,536,379,E2,552.0,128.0,,,
13889,00:07:43.430,E2,552,128,D1,540.0,472.0,,,
13904,00:07:43.930,D1,540,472,E1,541.0,342.0,,,
13929,00:07:44.764,E1,541,342,E1,811.0,377.0,,,
13960,00:07:45.799,E1,811,377,E1,846.0,411.0,,,
13999,00:07:47.100,E1,846,411,E2,797.0,212.0,,,
14015,00:07:47.634,E2,797,212,D1,848.0,447.0,,,
14026,00:07:48.001,D1,848,447,E1,538.0,323.0,,,
14053,00:07:48.902,E1,538,323,E1,515.0,383.0,,,
14079,00:07:49.769,E1,515,383,E1,475.0,323.0,,,
14103,00:07:50.570,E1,475,323,D1,745.0,429.0,,,
14137,00:07:51.705,D1,745,429,E2,537.0,194.0,,,
14168,00:07:52.739,E2,537,194,D1,896.0,428.0,,,
14193,00:07:53.573,D1,896,428,E1,899.0,413.0,,,
14226,00:07:54.674,E1,899,413,D1,917.0,424.0,出界,B,
14265,00:07:55.976,D1,917,424,E1,635.0,313.0,,,
14322,00:07:57.877,E1,635,313,E1,555.0,306.0,,,
14382,00:07:59.879,E1,555,306,E1,745.0,300.0,,,
14400,00:08:00.480,E1,745,300,E1,844.0,412.0,,,
14423,00:08:01.247,E1,844,412,E2,780.0,192.0,,,
14444,00:08:01.948,E2,780,192,D1,562.0,505.0,,,
14455,00:08:02.315,D1,562,505,E1,503.0,357.0,,,
14507,00:08:04.050,E1,503,357,E2,785.0,151.0,,,
14580,00:08:06.486,E2,785,151,E1,643.0,394.0,落地,B,
14666,00:08:09.356,E1,643,394,E1,648.0,397.0,,,
14717,00:08:11.057,E1,648,397,E1,499.0,377.0,,,
14743,00:08:11.925,E1,499,377,E1,595.0,342.0,,,
14780,00:08:13.159,E1,595,342,E1,582.0,315.0,,,
14791,00:08:13.526,E1,582,315,D1,455.0,430.0,,,
14820,00:08:14.494,D1,455,430,E1,487.0,403.0,,,
14869,00:08:16.129,E1,487,403,E2,530.0,227.0,,,
14888,00:08:16.763,E2,530,227,E1,556.0,416.0,,,
14900,00:08:17.163,E1,556,416,E2,528.0,248.0,,,
14917,00:08:17.731,E2,528,248,D1,588.0,449.0,,,
14927,00:08:18.064,D1,588,449,E1,628.0,321.0,未回擊成功,B,
15070,00:08:22.836,E1,628,321,E1,522.0,341.0,,,
15126,00:08:24.704,E1,522,341,E1,644.0,394.0,,,
15166,00:08:26.039,E1,644,394,E1,519.0,330.0,,,
15189,00:08:26.806,E1,519,330,E0,510.0,417.0,,,
15214,00:08:27.640,E0,510,417,D1,661.0,450.0,,,
15277,00:08:29.743,D1,661,450,E1,533.0,371.0,,,
15304,00:08:30.643,E1,533,371,E1,765.0,312.0,,,
15343,00:08:31.945,E1,765,312,E1,646.0,287.0,,,
15361,00:08:32.545,E1,646,287,E1,536.0,395.0,,,
15392,00:08:33.580,E1,536,395,E1,591.0,313.0,出界,B,
15482,00:08:36.583,E1,591,313,E1,605.0,307.0,,,
15534,00:08:38.318,E1,605,307,E1,836.0,348.0,,,
15596,00:08:40.387,E1,836,348,E1,496.0,330.0,,,
15616,00:08:41.054,E1,496,330,E1,626.0,365.0,,,
15655,00:08:42.355,E1,626,365,E1,622.0,410.0,落地,A,
15742,00:08:45.258,E1,622,410,E1,493.0,332.0,,,
15764,00:08:45.992,E1,493,332,D1,399.0,435.0,,,
15800,00:08:47.193,D1,399,435,E1,492.0,306.0,,,
15822,00:08:47.927,E1,492,306,E1,478.0,388.0,,,
15846,00:08:48.728,E1,478,388,E1,802.0,415.0,,,
15907,00:08:50.764,E1,802,415,E2,788.0,233.0,,,
15925,00:08:51.364,E2,788,233,D1,892.0,439.0,,,
15949,00:08:52.165,D1,892,439,E1,845.0,334.0,,,
15974,00:08:52.999,E1,845,334,D1,889.0,426.0,,,
16002,00:08:53.933,D1,889,426,E1,568.0,321.0,,,
16029,00:08:54.834,E1,568,321,E1,506.0,376.0,,,
16054,00:08:55.668,E1,506,376,E2,572.0,154.0,,,
16109,00:08:57.504,E2,572,154,D1,435.0,471.0,,,
16122,00:08:57.937,D1,435,471,D1,470.0,427.0,,,
16175,00:08:59.706,D1,470,427,E1,742.0,329.0,,,
16203,00:09:00.640,E1,742,329,E1,558.0,317.0,,,
16231,00:09:01.574,E1,558,317,D1,815.0,507.0,,,
16295,00:09:03.710,D1,815,507,E1,603.0,331.0,,,
16325,00:09:04.711,E1,603,331,E1,836.0,376.0,,,
16365,00:09:06.045,E1,836,376,E1,490.0,348.0,,,
16397,00:09:07.113,E1,490,348,D1,739.0,433.0,,,
16437,00:09:08.448,D1,739,433,E1,786.0,400.0,落地,A,
16483,00:09:09.983,E1,786,400,E1,635.0,308.0,,,
16539,00:09:11.851,E1,635,308,E1,542.0,335.0,,,
16603,00:09:13.987,E1,542,335,E1,540.0,299.0,,,
16617,00:09:14.454,E1,540,299,E1,787.0,405.0,,,
16643,00:09:15.321,E1,787,405,E1,689.0,312.0,,,
16665,00:09:16.056,E1,689,312,E1,566.0,354.0,,,
16697,00:09:17.123,E1,566,354,E2,569.0,159.0,,,
16740,00:09:18.558,E2,569,159,E1,519.0,406.0,,,
16754,00:09:19.025,E1,519,406,E1,557.0,364.0,,,
16784,00:09:20.026,E1,557,364,E1,737.0,329.0,,,
16806,00:09:20.760,E1,737,329,E1,856.0,392.0,,,
16836,00:09:21.761,E1,856,392,E1,507.0,331.0,,,
16867,00:09:22.796,E1,507,331,E1,489.0,323.0,落地,A,
16906,00:09:24.097,E1,489,323,E1,640.0,358.0,,,
16943,00:09:25.331,E1,640,358,E2,735.0,145.0,,,
16969,00:09:26.199,E2,735,145,E1,548.0,313.0,,,
17014,00:09:27.700,E1,548,313,E1,771.0,331.0,,,
17030,00:09:28.234,E1,771,331,D1,845.0,431.0,,,
17062,00:09:29.302,D1,845,431,E1,831.0,332.0,,,
17087,00:09:30.136,E1,831,332,E1,604.0,365.0,,,
17116,00:09:31.104,E1,604,365,E1,811.0,392.0,,,
17183,00:09:33.339,E1,811,392,E1,532.0,329.0,,,
17213,00:09:34.340,E1,532,329,E1,471.0,414.0,,,
17240,00:09:35.241,E1,471,414,E1,503.0,360.0,,,
17267,00:09:36.142,E1,503,360,E1,477.0,334.0,,,
17313,00:09:37.677,E1,477,334,E1,510.0,312.0,,,
17329,00:09:38.211,E1,510,312,E1,534.0,364.0,,,
17351,00:09:38.945,E1,534,364,E1,757.0,347.0,,,
17382,00:09:39.979,E1,757,347,E1,506.0,372.0,,,
