hit_direct,hit_distance,landing_direct,landing_distance,x_direct,x_distance,y_direct,y_distance,velocity
3,2,2,4,0,0,0,0,14.68
2,4,3,2,0,0,0,0,48.161
3,2,1,4,0,0,0,0,38.251
3,4,2,4,0,0,0,0,26.502
2,4,1,4,0,0,0,0,0.0
3,4,2,4,0,0,0,0,14.183
2,4,2,1,0,0,0,0,38.559
3,2,2,4,0,0,0,0,0.0
2,4,2,3,0,0,0,0,14.543
2,3,2,4,0,0,0,0,34.739000000000004
2,4,1,4,0,0,0,0,40.830999999999996
3,4,2,1,0,0,0,0,34.418
2,1,2,1,0,0,0,0,38.062
2,1,2,4,0,0,0,0,0.0
2,4,1,4,0,0,0,0,14.589
3,4,1,1,0,0,0,0,54.394
3,1,2,1,0,0,0,0,33.875
2,1,1,4,0,0,0,0,37.77
3,4,2,1,0,0,0,0,25.898000000000003
2,1,1,4,0,0,0,0,13.725
3,4,2,1,0,0,0,0,19.625999999999998
2,1,2,4,0,0,0,0,38.153
2,4,1,4,0,0,0,0,31.305
3,4,3,4,0,0,0,0,6.522
2,3,1,3,0,0,0,0,18.957
3,3,2,1,0,0,0,0,35.356
2,1,1,4,0,0,0,0,22.488000000000003
3,4,2,2,0,0,0,0,27.808000000000003
2,2,2,4,0,0,0,0,23.230999999999998
2,4,2,1,0,0,0,0,29.767
2,1,1,1,0,0,0,0,39.782
3,1,1,4,0,0,0,0,0.0
3,4,2,5,0,0,0,0,0.0
3,2,1,4,0,0,0,0,65.487
3,4,1,1,0,0,0,0,19.805
3,1,2,4,0,0,0,0,12.615
2,4,2,2,0,0,0,0,84.22399999999999
2,2,1,1,0,0,0,0,49.578
3,1,2,1,0,0,0,0,33.928000000000004
2,1,1,1,0,0,0,0,9.57
3,1,1,1,0,0,0,0,21.476
3,2,1,1,0,0,0,0,37.194
3,1,2,4,0,0,0,0,0.0
2,4,2,4,0,0,0,0,16.025
2,4,1,3,0,0,0,0,39.562
3,3,1,1,0,0,0,0,23.868000000000002
3,1,2,4,0,0,0,0,41.45
2,4,1,4,0,0,0,0,10.93
3,4,2,2,0,0,0,0,5.614
2,2,2,1,0,0,0,0,6.102
2,1,1,4,0,0,0,0,12.929
3,4,1,1,0,0,0,0,0.0
3,1,2,4,0,0,0,0,19.935
2,4,1,1,0,0,0,0,26.451999999999998
3,1,1,3,0,0,0,0,45.476000000000006
3,3,2,2,0,0,0,0,91.516
2,2,2,1,0,0,0,0,20.583000000000002
3,2,2,4,0,0,0,0,22.395
2,4,1,4,0,0,0,0,39.417
3,4,2,1,0,0,0,0,41.222
2,1,1,1,0,0,0,0,23.234
3,1,2,1,0,0,0,0,20.965
2,1,3,1,0,0,0,0,23.511999999999997
3,2,2,4,0,0,0,0,20.573
2,4,2,2,0,0,0,0,27.78
2,2,2,1,0,0,0,0,20.049
2,1,2,3,0,0,0,0,39.292
2,3,1,3,0,0,0,0,30.739
3,4,1,1,0,0,0,0,0.0
3,1,1,4,0,0,0,0,14.732999999999999
3,4,2,4,0,0,0,0,44.71
2,4,1,1,0,0,0,0,22.068
3,1,1,1,0,0,0,0,4.822
3,1,1,4,0,0,0,0,2.699
3,4,1,2,0,0,0,0,6.445
3,2,2,3,0,0,0,0,0.0
2,3,1,4,0,0,0,0,0.0
3,4,2,3,0,0,0,0,0.0
2,3,1,4,0,0,0,0,14.373
3,4,1,1,0,0,0,0,69.941
3,1,2,4,0,0,0,0,36.939
2,4,2,3,0,0,0,0,37.421
2,3,2,1,0,0,0,0,72.062
3,2,2,4,0,0,0,0,0.0
2,4,1,4,0,0,0,0,0.0
3,2,2,4,0,0,0,0,33.385999999999996
2,4,1,4,0,0,0,0,22.86
3,4,2,1,0,0,0,0,33.825
2,1,1,4,0,0,0,0,29.461
3,4,1,2,0,0,0,0,12.924000000000001
3,2,2,2,0,0,0,0,22.969
2,2,1,4,0,0,0,0,31.136999999999997
3,4,1,3,0,0,0,0,27.953000000000003
3,4,2,3,0,0,0,0,35.192
2,3,1,1,0,0,0,0,42.224
3,1,2,3,0,0,0,0,41.763000000000005
2,3,3,3,0,0,0,0,32.921
3,2,1,1,0,0,0,0,27.173000000000002
3,1,2,3,0,0,0,0,39.49
2,3,2,1,0,0,0,0,33.257
2,1,1,4,0,0,0,0,0.0
3,4,1,1,0,0,0,0,14.289000000000001
3,1,1,4,0,0,0,0,28.979
3,4,2,4,0,0,0,0,0.0
2,4,1,4,0,0,0,0,14.36
3,4,1,4,0,0,0,0,43.978
3,4,2,2,0,0,0,0,29.886
2,2,1,1,0,0,0,0,22.629
3,1,2,1,0,0,0,0,48.185
2,1,2,1,0,0,0,0,27.064
3,2,2,4,0,0,0,0,37.357
2,4,2,3,0,0,0,0,78.074
2,3,1,2,0,0,0,0,0.0
3,2,2,4,0,0,0,0,0.0
2,4,1,4,0,0,0,0,54.281000000000006
3,4,2,2,0,0,0,0,22.979
2,2,1,1,0,0,0,0,23.504
3,2,2,4,0,0,0,0,51.551
2,4,1,3,0,0,0,0,0.0
3,3,2,1,0,0,0,0,17.433
2,1,1,4,0,0,0,0,20.715999999999998
3,4,2,2,0,0,0,0,30.361
2,2,2,1,0,0,0,0,24.406
2,1,1,4,0,0,0,0,29.544
3,4,2,2,0,0,0,0,27.331
2,2,2,4,0,0,0,0,37.2
2,4,1,1,0,0,0,0,40.135999999999996
3,1,1,1,0,0,0,0,39.669000000000004
3,1,1,1,0,0,0,0,39.101
3,2,1,4,0,0,0,0,12.378
3,4,2,3,0,0,0,0,6.406000000000001
2,3,1,4,0,0,0,0,31.24
3,4,1,4,0,0,0,0,0.0
3,4,2,1,0,0,0,0,14.248
2,1,2,3,0,0,0,0,76.09
2,3,1,4,0,0,0,0,37.286
3,4,1,4,0,0,0,0,27.491
3,4,2,4,0,0,0,0,26.41
2,4,1,1,0,0,0,0,73.243
3,1,2,1,0,0,0,0,24.005
2,1,1,4,0,0,0,0,0.0
3,4,1,1,0,0,0,0,15.001
3,1,2,1,0,0,0,0,53.879
2,1,1,1,0,0,0,0,20.771
3,2,2,4,0,0,0,0,23.804000000000002
2,4,2,2,0,0,0,0,41.998000000000005
2,2,1,3,0,0,0,0,22.471
3,3,2,1,0,0,0,0,26.493000000000002
2,1,2,1,0,0,0,0,68.983
3,4,2,3,0,0,0,0,45.075
2,3,1,1,0,0,0,0,22.679000000000002
3,1,2,4,0,0,0,0,11.28
2,4,1,2,0,0,0,0,16.561
3,2,2,3,0,0,0,0,0.0
2,3,1,2,0,0,0,0,14.423
3,2,2,0,0,0,0,0,47.305
2,4,1,2,0,0,0,0,28.561
3,2,2,1,0,0,0,0,41.861999999999995
2,1,1,1,0,0,0,0,28.4
3,2,1,4,0,0,0,0,23.105
3,4,2,3,0,0,0,0,31.65
2,3,1,4,0,0,0,0,35.453
3,4,1,2,0,0,0,0,34.497
3,2,2,1,0,0,0,0,27.051
2,1,1,4,0,0,0,0,7.671
3,4,2,3,0,0,0,0,15.887
2,3,1,1,0,0,0,0,32.762
3,1,2,1,0,0,0,0,6.968
2,1,1,4,0,0,0,0,7.392
3,4,1,1,0,0,0,0,0.0
3,1,1,4,0,0,0,0,14.512
3,4,2,1,0,0,0,0,57.896
2,1,2,3,0,0,0,0,35.163000000000004
2,3,2,4,0,0,0,0,25.726
2,4,0,4,0,0,0,0,4.578
3,2,2,4,0,0,0,0,0.0
2,4,2,3,0,0,0,0,0.0
2,3,1,4,0,0,0,0,62.318000000000005
3,4,2,3,0,0,0,0,17.769000000000002
2,3,1,4,0,0,0,0,32.405
3,4,1,1,0,0,0,0,52.147
3,1,2,4,0,0,0,0,36.016999999999996
2,4,1,5,0,0,0,0,70.42699999999999
3,2,1,4,0,0,0,0,42.206
3,4,2,2,0,0,0,0,0.0
2,2,1,4,0,0,0,0,0.0
3,4,2,2,0,0,0,0,32.996
2,2,1,3,0,0,0,0,12.894
3,3,2,3,0,0,0,0,3.1239999999999997
2,3,4,1,0,0,0,0,0.0
3,2,1,4,0,0,0,0,13.912
3,4,1,1,0,0,0,0,62.895
3,1,2,3,0,0,0,0,29.384
2,3,1,3,0,0,0,0,49.023
3,3,1,1,0,0,0,0,13.286
3,1,1,4,0,0,0,0,25.399
3,2,2,4,0,0,0,0,68.487
2,4,2,2,0,0,0,0,22.772
2,2,1,1,0,0,0,0,6.317
3,1,1,1,0,0,0,0,20.308
3,1,1,1,0,0,0,0,30.886
3,1,1,4,0,0,0,0,25.761
3,4,1,1,0,0,0,0,26.15
3,1,2,3,0,0,0,0,20.524
2,3,2,4,0,0,0,0,33.323
2,4,2,4,0,0,0,0,28.105999999999998
3,2,2,4,0,0,0,0,0.0
2,4,2,4,0,0,0,0,14.012
2,4,1,4,0,0,0,0,51.146
3,4,2,1,0,0,0,0,30.26
2,1,1,4,0,0,0,0,38.448
3,4,1,1,0,0,0,0,23.171
3,1,2,1,0,0,0,0,28.956999999999997
2,1,2,4,0,0,0,0,21.9
2,4,1,4,0,0,0,0,2.5860000000000003
3,4,2,3,0,0,0,0,0.0
2,3,1,1,0,0,0,0,28.855
3,1,2,4,0,0,0,0,50.963
2,4,1,4,0,0,0,0,33.664
3,4,2,3,0,0,0,0,70.775
2,3,1,1,0,0,0,0,43.938
3,1,1,1,0,0,0,0,81.477
3,1,1,4,0,0,0,0,12.994000000000002
3,4,1,1,0,0,0,0,0.0
3,1,2,1,0,0,0,0,15.152000000000001
2,1,1,1,0,0,0,0,30.13
3,1,2,4,0,0,0,0,22.605
2,4,2,1,0,0,0,0,65.861
3,2,1,5,0,0,0,0,28.114
3,2,1,1,0,0,0,0,25.634
3,1,2,3,0,0,0,0,0.0
2,3,2,3,0,0,0,0,15.02
2,3,1,1,0,0,0,0,50.765
3,1,2,1,0,0,0,0,16.305
2,1,1,4,0,0,0,0,14.717
3,4,1,4,0,0,0,0,12.503
3,4,2,2,0,0,0,0,17.817999999999998
2,2,2,3,0,0,0,0,29.418000000000003
2,3,2,1,0,0,0,0,25.318
3,2,2,1,0,0,0,0,37.836999999999996
2,1,1,1,0,0,0,0,32.118
3,1,2,1,0,0,0,0,0.0
2,1,2,3,0,0,0,0,15.427999999999999
2,3,1,4,0,0,0,0,30.851999999999997
3,4,3,2,0,0,0,0,37.695
3,2,2,1,0,0,0,0,27.846
2,1,1,3,0,0,0,0,20.570999999999998
3,3,2,2,0,0,0,0,25.435
2,2,1,2,0,0,0,0,4.169
3,2,2,1,0,0,0,0,15.950999999999999
2,1,1,4,0,0,0,0,39.99
3,4,2,3,0,0,0,0,90.186
2,3,2,2,0,0,0,0,17.64
2,2,2,1,0,0,0,0,25.219
2,4,2,2,0,0,0,0,31.744
2,2,1,2,0,0,0,0,103.26899999999999
3,2,2,3,0,0,0,0,24.815
2,3,1,2,0,0,0,0,11.412
3,2,1,3,0,0,0,0,16.817999999999998
3,3,2,1,0,0,0,0,37.034
2,1,1,4,0,0,0,0,7.115
3,4,2,3,0,0,0,0,5.112
2,3,1,4,0,0,0,0,21.366
3,4,1,3,0,0,0,0,30.274
3,2,1,4,0,0,0,0,0.0
3,4,1,1,0,0,0,0,7.6610000000000005
3,1,2,3,0,0,0,0,0.0
2,3,2,1,0,0,0,0,17.086
3,2,2,4,0,0,0,0,22.32
2,4,2,4,0,0,0,0,76.77600000000001
2,4,1,1,0,0,0,0,26.021
3,1,1,1,0,0,0,0,9.467
3,1,1,4,0,0,0,0,23.24
3,4,1,1,0,0,0,0,46.33
3,1,2,3,0,0,0,0,32.635999999999996
2,3,2,4,0,0,0,0,75.605
2,4,1,3,0,0,0,0,50.055
3,3,2,4,0,0,0,0,0.0
2,4,1,1,0,0,0,0,15.763
3,1,1,1,0,0,0,0,6.146
3,1,2,3,0,0,0,0,4.651
2,3,1,2,0,0,0,0,21.078000000000003
3,2,2,3,0,0,0,0,30.311999999999998
2,3,1,3,0,0,0,0,45.342
3,3,1,1,0,0,0,0,0.0
3,2,2,1,0,0,0,0,14.975
2,1,1,1,0,0,0,0,23.144000000000002
3,2,1,4,0,0,0,0,57.949
3,4,1,3,0,0,0,0,63.126000000000005
3,3,1,1,0,0,0,0,19.615
3,1,1,1,0,0,0,0,23.175
3,1,1,4,0,0,0,0,72.41199999999999
3,4,1,3,0,0,0,0,60.126000000000005
3,3,2,1,0,0,0,0,26.096
2,1,1,4,0,0,0,0,0.0
3,4,2,2,0,0,0,0,0.0
2,2,2,3,0,0,0,0,74.821
2,3,1,2,0,0,0,0,29.021
3,2,1,3,0,0,0,0,49.123999999999995
3,3,2,3,0,0,0,0,50.292
2,3,1,1,0,0,0,0,44.745
3,1,2,1,0,0,0,0,21.090999999999998
2,1,1,4,0,0,0,0,19.939
3,4,2,3,0,0,0,0,42.891999999999996
2,3,1,4,0,0,0,0,25.232
3,4,1,3,0,0,0,0,66.708
3,3,2,1,0,0,0,0,0.0
2,1,2,3,0,0,0,0,16.037
2,3,2,4,0,0,0,0,33.885
2,4,1,3,0,0,0,0,24.141
3,3,2,1,0,0,0,0,100.801
2,1,2,3,0,0,0,0,0.0
2,3,1,3,0,0,0,0,14.729000000000001
3,3,2,1,0,0,0,0,38.099000000000004
2,1,1,1,0,0,0,0,43.318000000000005
3,1,1,1,0,0,0,0,13.097000000000001
3,2,1,4,0,0,0,0,21.98
3,4,2,2,0,0,0,0,25.906
2,2,1,4,0,0,0,0,29.212
3,4,2,1,0,0,0,0,45.628
2,1,1,1,0,0,0,0,43.2
3,1,2,1,0,0,0,0,23.945
2,1,2,4,0,0,0,0,57.806000000000004
2,4,2,4,0,0,0,0,19.524
2,4,2,2,0,0,0,0,25.873
2,2,1,2,0,0,0,0,24.066999999999997
3,2,1,1,0,0,0,0,25.635
3,1,2,3,0,0,0,0,90.14
2,3,1,4,0,0,0,0,26.963
3,4,2,1,0,0,0,0,0.0
2,1,1,1,0,0,0,0,13.519
3,1,1,4,0,0,0,0,8.267999999999999
3,4,2,3,0,0,0,0,0.0
2,3,1,1,0,0,0,0,14.497
3,1,2,4,0,0,0,0,92.052
2,4,1,1,0,0,0,0,21.794
3,1,2,1,0,0,0,0,8.996
2,1,1,4,0,0,0,0,17.192
3,4,2,1,0,0,0,0,77.34899999999999
2,1,1,1,0,0,0,0,21.211
3,2,2,4,0,0,0,0,24.078000000000003
2,4,1,1,0,0,0,0,90.51899999999999
3,1,2,4,0,0,0,0,36.503
2,4,1,1,0,0,0,0,81.108
3,1,1,1,0,0,0,0,43.206
3,1,2,3,0,0,0,0,65.47399999999999
2,3,1,2,0,0,0,0,18.05
3,2,2,1,0,0,0,0,7.005
2,1,1,4,0,0,0,0,11.294
3,4,1,2,0,0,0,0,77.554
