unique_id,rally,ball_round,time,frame_num,player,server,type,aroundhead,backhand,hit_area,hit_x,hit_y,hit_height,lose_reason,win_reason,roundscore_A,roundscore_B,getpoint_player,landing_area,landing_x,landing_y,landing_height,velocity,direction
,4.0,5.0,00:07:32.800,11321.0,B,,挑球,,,B1,96.0,420.0,2.0,,,2.0,1.0,,A4,68.0,887.0,1.0,17.186,1
,4.0,6.0,00:07:34.200,11354.0,A,,長球,1.0,,A4,68.0,887.0,1.0,,,2.0,1.0,,B4,85.0,32.0,1.0,33.831,1
,4.0,7.0,00:07:35.500,11387.0,B,,切球,,,B4,85.0,32.0,1.0,,,2.0,1.0,,A1,81.0,507.0,2.0,27.144,1
,4.0,8.0,00:07:36.400,11411.0,A,,挑球,,1.0,A1,81.0,507.0,2.0,,,2.0,1.0,,E4,447.0,41.0,2.0,16.93,2
,4.0,9.0,00:07:38.200,11455.0,B,,未擊球,,,E4,447.0,41.0,2.0,出界,對方失誤,2.0,2.0,B,,,,,0,
,5.0,1.0,00:07:50.200,11756.0,B,1.0,發長球,,,B2,167.0,282.0,2.0,,,2.0,2.0,,B4,294.0,897.0,1.0,14.68,2
,5.0,2.0,00:07:52.400,11811.0,A,,殺球,,,B4,294.0,897.0,1.0,,,2.0,2.0,,B3,64.0,184.0,2.0,48.161,2
,5.0,3.0,00:07:53.200,11829.0,B,,防守回挑,,,B3,64.0,184.0,2.0,,,2.0,2.0,,A3,59.0,779.0,1.0,38.251,1
,5.0,4.0,00:07:54.000,11849.0,A,,長球,,1.0,A3,59.0,779.0,1.0,,,2.0,2.0,,B5,109.0,-44.0,2.0,26.502,1
,5.0,5.0,00:07:55.600,11889.0,B,,未擊球,,,B5,109.0,-44.0,2.0,出界,對方失誤,2.0,3.0,B,,,,,0,
,6.0,1.0,00:08:07.500,12188.0,B,1.0,發長球,,,B2,186.0,283.0,2.0,,,2.0,3.0,,A4,96.0,883.0,1.0,14.183,1
,6.0,2.0,00:08:09.700,12242.0,A,,切球,1.0,,A4,96.0,883.0,1.0,,,2.0,3.0,,C2,418.0,290.0,2.0,38.559,1
,6.0,3.0,00:08:10.600,12266.0,B,,未擊球,,,C2,418.0,290.0,2.0,出界,對方失誤,2.0,4.0,B,,,,,0,
,7.0,1.0,00:08:20.500,12513.0,B,1.0,發長球,,,B2,160.0,281.0,2.0,,,2.0,4.0,,B4,266.0,894.0,1.0,14.543,2
,7.0,2.0,00:08:22.700,12567.0,A,,長球,,,B4,266.0,894.0,1.0,,,2.0,4.0,,A4,327.0,18.0,1.0,34.739,1
,7.0,3.0,00:08:24.000,12601.0,B,,長球,1.0,,A4,327.0,18.0,1.0,,,2.0,4.0,,B4,351.0,891.0,1.0,40.831,1
,7.0,4.0,00:08:25.100,12627.0,A,,長球,,,B4,351.0,891.0,1.0,,,2.0,4.0,,A4,353.0,21.0,1.0,34.418,1
,7.0,5.0,00:08:26.400,12659.0,B,,切球,1.0,,A4,353.0,21.0,1.0,,,2.0,4.0,,A1,360.0,465.0,2.0,38.062,1
,7.0,6.0,00:08:27.000,12674.0,B,,掛網球,,,A1,360.0,465.0,2.0,未回擊成功,對方失誤,3.0,4.0,A,,,,,0,
,8.0,1.0,00:08:40.900,13022.0,A,1.0,發長球,,,B2,241.0,657.0,2.0,,,3.0,4.0,,A4,278.0,34.0,1.0,14.589,1
,8.0,2.0,00:08:43.100,13077.0,B,,長球,1.0,,A4,278.0,34.0,1.0,,,3.0,4.0,,A3,124.0,866.0,1.0,54.394,1
,8.0,3.0,00:08:43.900,13098.0,A,,長球,1.0,,A3,124.0,866.0,1.0,,,3.0,4.0,,A4,300.0,28.0,1.0,33.875,1
,8.0,4.0,00:08:45.200,13131.0,B,,長球,1.0,,A4,300.0,28.0,1.0,,,3.0,4.0,,B4,348.0,908.0,1.0,37.77,1
,8.0,5.0,00:08:46.400,13161.0,A,,切球,,,B4,348.0,908.0,1.0,,,3.0,4.0,,A1,324.0,405.0,2.0,25.898,1
,8.0,6.0,00:08:47.400,13184.0,B,,放小球,,1.0,A1,324.0,405.0,2.0,,,3.0,4.0,,A1,111.0,516.0,2.0,13.725,2
,8.0,7.0,00:08:48.300,13208.0,A,,挑球,,1.0,A1,111.0,516.0,2.0,,,3.0,4.0,,A4,312.0,21.0,1.0,19.626,1
,8.0,8.0,00:08:49.700,13243.0,B,,長球,1.0,,A4,312.0,21.0,1.0,,,3.0,4.0,,B4,359.0,910.0,2.0,38.153,1
,8.0,9.0,00:08:50.900,13272.0,A,,過渡切球,,,B4,359.0,910.0,2.0,,,3.0,4.0,,B1,112.0,421.0,2.0,31.305,2
,8.0,10.0,00:08:51.800,13294.0,B,,放小球,,,B1,112.0,421.0,2.0,,,3.0,4.0,,A1,71.0,541.0,2.0,6.522,1
,8.0,11.0,00:08:52.800,13319.0,A,,挑球,,1.0,A1,71.0,541.0,2.0,,,3.0,4.0,,B4,78.0,25.0,2.0,18.957,1
,8.0,12.0,00:08:54.200,13355.0,B,,過渡切球,,,B4,78.0,25.0,2.0,,,3.0,4.0,,A1,93.0,506.0,2.0,35.356,1
,8.0,13.0,00:08:54.900,13373.0,A,,挑球,,1.0,A1,93.0,506.0,2.0,,,3.0,4.0,,B4,92.0,25.0,2.0,22.488,1
,8.0,14.0,00:08:56.000,13401.0,B,,過渡切球,,,B4,92.0,25.0,2.0,,,3.0,4.0,,A1,117.0,511.0,2.0,27.808,1
,8.0,15.0,00:08:56.900,13423.0,A,,挑球,,1.0,A1,117.0,511.0,2.0,,,3.0,4.0,,A4,355.0,24.0,1.0,23.231,1
,8.0,16.0,00:08:58.100,13452.0,B,,長球,1.0,,A4,355.0,24.0,1.0,,,3.0,4.0,,B4,336.0,892.0,1.0,29.767,1
,8.0,17.0,00:08:59.600,13490.0,A,,長球,,,B4,336.0,892.0,1.0,,,3.0,4.0,,C4,406.0,44.0,2.0,39.782,1
,8.0,18.0,00:09:00.700,13517.0,B,,未擊球,,,C4,406.0,44.0,2.0,出界,對方失誤,3.0,5.0,B,,,,,0,
,,,,,,,,,,,,,,,,3.0,5.0,,,,,,0,
,9.0,1.0,00:09:16.200,13904.0,A,,切球,1.0,,A3,76.0,881.0,1.0,,,3.0,5.0,,B3,71.0,117.0,2.0,65.487,1
,9.0,2.0,00:09:16.800,13919.0,B,,擋小球,,,B3,71.0,117.0,2.0,,,3.0,5.0,,A1,80.0,502.0,2.0,19.805,1
,9.0,3.0,00:09:17.800,13946.0,A,,挑球,,1.0,A1,80.0,502.0,2.0,,,3.0,5.0,,B4,86.0,36.0,1.0,12.615,1
,9.0,4.0,00:09:19.700,13992.0,B,,殺球,,,B4,86.0,36.0,1.0,,,3.0,5.0,,A2,76.0,691.0,2.0,84.224,1
,9.0,5.0,00:09:20.100,14003.0,A,,防守回挑,,1.0,A2,76.0,691.0,2.0,,,3.0,5.0,,A4,230.0,34.0,1.0,49.578,1
,9.0,6.0,00:09:20.800,14019.0,B,,擋小球,1.0,,A4,230.0,34.0,1.0,,,3.0,5.0,,A1,106.0,547.0,2.0,33.928,1
,9.0,7.0,00:09:21.600,14039.0,A,,放小球,,1.0,A1,106.0,547.0,2.0,,,3.0,5.0,,B1,86.0,362.0,2.0,9.57,1
,9.0,8.0,00:09:22.600,14065.0,B,,挑球,,,B1,86.0,362.0,2.0,,,3.0,5.0,,B4,324.0,896.0,1.0,21.476,2
,9.0,9.0,00:09:24.000,14099.0,A,,長球,,,B4,324.0,896.0,1.0,,,3.0,5.0,,A5,342.0,-44.0,2.0,37.194,1
,9.0,10.0,00:09:25.300,14132.0,B,,未擊球,,,A5,342.0,-44.0,2.0,出界,對方失誤,3.0,6.0,B,,,,,0,
,10.0,1.0,00:09:38.900,14472.0,B,1.0,發長球,,,B2,157.0,273.0,2.0,,,3.0,6.0,,B4,319.0,907.0,1.0,16.025,2
,10.0,2.0,00:09:41.000,14525.0,A,,切球,,,B4,319.0,907.0,1.0,,,3.0,6.0,,B1,105.0,330.0,2.0,39.562,2
,10.0,3.0,00:09:41.800,14546.0,B,,挑球,,,B1,105.0,330.0,2.0,,,3.0,6.0,,A4,73.0,886.0,1.0,23.868,1
,10.0,4.0,00:09:43.000,14576.0,A,,切球,1.0,,A4,73.0,886.0,1.0,,,3.0,6.0,,A2,319.0,290.0,2.0,41.45,1
,10.0,5.0,00:09:43.800,14594.0,B,,放小球,,1.0,A2,319.0,290.0,2.0,,,3.0,6.0,,B1,355.0,521.0,2.0,10.93,1
,10.0,6.0,00:09:44.900,14622.0,A,,放小球,,,B1,355.0,521.0,2.0,,,3.0,6.0,,A1,349.0,412.0,2.0,5.614,1
,10.0,7.0,00:09:45.900,14647.0,B,,放小球,,1.0,A1,349.0,412.0,2.0,,,3.0,6.0,,B1,352.0,495.0,2.0,6.102,1
,10.0,8.0,00:09:46.600,14666.0,A,,放小球,,,B1,352.0,495.0,2.0,,,3.0,6.0,,B1,114.0,414.0,2.0,12.929,2
,10.0,9.0,00:09:47.600,14690.0,B,,未擊球,,,B1,114.0,414.0,2.0,落地,小球質量好,4.0,6.0,A,,,,,0,
,11.0,1.0,00:10:13.800,15345.0,A,1.0,發小球,,,B2,259.0,637.0,2.0,,,4.0,6.0,,B1,90.0,377.0,2.0,19.935,2
,11.0,2.0,00:10:14.600,15366.0,B,,挑球,,,B1,90.0,377.0,2.0,,,4.0,6.0,,A4,71.0,891.0,1.0,26.452,1
,11.0,3.0,00:10:15.600,15389.0,A,,長球,,1.0,A4,71.0,891.0,1.0,,,4.0,6.0,,A4,304.0,38.0,1.0,45.476,1
,11.0,4.0,00:10:16.600,15414.0,B,,殺球,1.0,,A4,304.0,38.0,1.0,,,4.0,6.0,,B3,367.0,747.0,2.0,91.516,1
,11.0,5.0,00:10:17.000,15425.0,A,,擋小球,,,B3,367.0,747.0,2.0,,,4.0,6.0,,B1,91.0,404.0,2.0,20.583,2
,11.0,6.0,00:10:18.100,15453.0,B,,挑球,,,B1,91.0,404.0,2.0,,,4.0,6.0,,A4,90.0,883.0,1.0,22.395,1
,11.0,7.0,00:10:19.200,15480.0,A,,長球,1.0,,A4,90.0,883.0,1.0,,,4.0,6.0,,B4,78.0,40.0,1.0,39.417,1
,11.0,8.0,00:10:20.300,15508.0,B,,切球,,,B4,78.0,40.0,1.0,,,4.0,6.0,,A2,61.0,681.0,2.0,41.222,1
,11.0,9.0,00:10:21.100,15527.0,A,,放小球,,1.0,A2,61.0,681.0,2.0,,,4.0,6.0,,A1,349.0,394.0,2.0,23.234,2
,11.0,10.0,00:10:22.000,15551.0,B,,挑球,,1.0,A1,349.0,394.0,2.0,,,4.0,6.0,,B4,362.0,883.0,1.0,20.965,1
,11.0,11.0,00:10:23.200,15581.0,A,,切球,,,B4,362.0,883.0,1.0,,,4.0,6.0,,B1,91.0,406.0,2.0,23.512,2
,11.0,12.0,00:10:24.400,15609.0,B,,挑球,,,B1,91.0,406.0,2.0,,,4.0,6.0,,A4,86.0,886.0,1.0,20.573,1
,11.0,13.0,00:10:25.600,15640.0,A,,切球,1.0,,A4,86.0,886.0,1.0,,,4.0,6.0,,B1,74.0,400.0,2.0,27.78,1
,11.0,14.0,00:10:26.500,15663.0,B,,挑球,,,B1,74.0,400.0,2.0,,,4.0,6.0,,B3,341.0,876.0,1.0,20.049,2
,11.0,15.0,00:10:27.900,15698.0,A,,切球,,,B3,341.0,876.0,1.0,,,4.0,6.0,,A2,357.0,265.0,1.0,39.292,1
,11.0,16.0,00:10:28.700,15717.0,B,,擋小球,,1.0,A2,357.0,265.0,1.0,,,4.0,6.0,,A1,223.0,463.0,2.0,30.739,2
,11.0,17.0,00:10:29.100,15728.0,B,,掛網球,,,A1,223.0,463.0,2.0,未回擊成功,對方失誤,5.0,6.0,A,,,,,0,
,12.0,1.0,00:10:47.900,16197.0,A,1.0,發長球,,,B2,247.0,659.0,2.0,,,5.0,6.0,,A4,264.0,29.0,1.0,14.733,1
,12.0,2.0,00:10:50.100,16253.0,B,,長球,1.0,,A4,264.0,29.0,1.0,,,5.0,6.0,,B4,351.0,894.0,1.0,44.71,1
,12.0,3.0,00:10:51.100,16278.0,A,,切球,,,B4,351.0,894.0,1.0,,,5.0,6.0,,A1,351.0,422.0,2.0,22.068,1
,12.0,4.0,00:10:52.200,16304.0,B,,放小球,,1.0,A1,351.0,422.0,2.0,,,5.0,6.0,,B1,359.0,506.0,2.0,4.822,1
,12.0,5.0,00:10:53.100,16328.0,A,,放小球,,,B1,359.0,506.0,2.0,,,5.0,6.0,,A1,337.0,447.0,2.0,2.699,1
,12.0,6.0,00:10:54.300,16357.0,B,,放小球,,1.0,A1,337.0,447.0,2.0,,,5.0,6.0,,C1,410.0,465.0,2.0,6.445,2
,12.0,7.0,00:10:54.900,16373.0,B,,掛網球,,,C1,410.0,465.0,2.0,未回擊成功,小球質量佳,6.0,6.0,A,,,,,0,
,,,,,,,,,,,,,,,,6.0,6.0,,,,,,0,
,13.0,1.0,00:11:11.600,16791.0,B,,未擊球,,,A4,229.0,38.0,2.0,出界,對方失誤,6.0,7.0,B,,,,,0,
,14.0,1.0,00:11:23.000,17076.0,B,1.0,發長球,,,B2,203.0,289.0,2.0,,,6.0,7.0,,A4,83.0,892.0,1.0,14.373,1
,14.0,2.0,00:11:25.200,17130.0,A,,殺球,,,A4,83.0,892.0,1.0,,,6.0,7.0,,A2,234.0,229.0,2.0,69.941,1
,14.0,3.0,00:11:25.700,17142.0,B,,擋小球,,1.0,A2,234.0,229.0,2.0,,,6.0,7.0,,A1,158.0,580.0,2.0,36.939,1
,14.0,4.0,00:11:26.200,17156.0,A,,挑球,,1.0,A1,158.0,580.0,2.0,,,6.0,7.0,,A3,284.0,162.0,1.0,37.421,1
,14.0,5.0,00:11:26.800,17169.0,B,,殺球,1.0,,A3,284.0,162.0,1.0,,,6.0,7.0,,B3,355.0,859.0,2.0,72.062,1
,14.0,6.0,00:11:27.300,17182.0,A,,未擊球,,,B3,355.0,859.0,2.0,落地,殺球得分,6.0,8.0,B,,,,,0,
,,,,,,,,,,,,,,,,6.0,8.0,,,,,,0,
,15.0,1.0,00:11:42.900,17572.0,A,,切球,,,B4,322.0,904.0,1.0,,,6.0,8.0,,B1,74.0,375.0,2.0,33.386,2
,15.0,2.0,00:11:43.800,17595.0,B,,挑球,,,B1,74.0,375.0,2.0,,,6.0,8.0,,B4,340.0,888.0,1.0,22.86,2
,15.0,3.0,00:11:45.100,17627.0,A,,長球,,,B4,340.0,888.0,1.0,,,6.0,8.0,,A4,334.0,33.0,1.0,33.825,1
,15.0,4.0,00:11:46.400,17660.0,B,,切球,1.0,,A4,334.0,33.0,1.0,,,6.0,8.0,,B1,358.0,548.0,2.0,29.461,1
,15.0,5.0,00:11:47.300,17682.0,A,,放小球,,,B1,358.0,548.0,2.0,,,6.0,8.0,,B1,140.0,423.0,2.0,12.924,2
,15.0,6.0,00:11:48.300,17707.0,B,,挑球,,,B1,140.0,423.0,2.0,,,6.0,8.0,,B4,343.0,919.0,2.0,22.969,2
,15.0,7.0,00:11:49.500,17738.0,A,,過渡切球,,,B4,343.0,919.0,2.0,,,6.0,8.0,,B2,78.0,308.0,2.0,31.137,2
,15.0,8.0,00:11:50.600,17765.0,B,,挑球,,,B2,78.0,308.0,2.0,,,6.0,8.0,,A3,54.0,851.0,1.0,27.953,1
,15.0,9.0,00:11:51.600,17791.0,A,,長球,,1.0,A3,54.0,851.0,1.0,,,6.0,8.0,,B4,69.0,30.0,1.0,35.192,1
,15.0,10.0,00:11:52.800,17819.0,B,,長球,,,B4,69.0,30.0,1.0,,,6.0,8.0,,A3,74.0,851.0,1.0,42.224,1
,15.0,11.0,00:11:53.800,17844.0,A,,長球,1.0,,A3,74.0,851.0,1.0,,,6.0,8.0,,B4,84.0,39.0,1.0,41.763,1
,15.0,12.0,00:11:54.800,17871.0,B,,切球,,,B4,84.0,39.0,1.0,,,6.0,8.0,,B1,257.0,521.0,2.0,32.921,2
,15.0,13.0,00:11:55.600,17891.0,A,,挑球,,,B1,257.0,521.0,2.0,,,6.0,8.0,,A4,306.0,48.0,1.0,27.173,1
,15.0,14.0,00:11:56.500,17913.0,B,,長球,1.0,,A4,306.0,48.0,1.0,,,6.0,8.0,,A3,70.0,859.0,1.0,39.49,1
,15.0,15.0,00:11:57.600,17941.0,A,,切球,1.0,,A3,70.0,859.0,1.0,,,6.0,8.0,,A1,69.0,471.0,2.0,33.257,1
,15.0,16.0,00:11:58.200,17956.0,A,,掛網球,,,A1,69.0,471.0,2.0,未回擊成功,對方失誤,6.0,9.0,B,,,,,0,
,16.0,1.0,00:12:14.800,18371.0,B,1.0,發長球,,,B2,189.0,301.0,2.0,,,6.0,9.0,,A4,117.0,908.0,1.0,14.289,1
,16.0,2.0,00:12:17.000,18424.0,A,,長球,1.0,,A4,117.0,908.0,1.0,,,6.0,9.0,,B4,37.0,10.0,2.0,28.979,1
,16.0,3.0,00:12:18.600,18466.0,B,,未擊球,,,B4,37.0,10.0,2.0,落地,對方失誤,7.0,9.0,A,,,,,0,
,17.0,1.0,00:13:01.100,19527.0,A,1.0,發長球,,,B2,248.0,648.0,2.0,,,7.0,9.0,,A4,301.0,36.0,1.0,14.36,1
,17.0,2.0,00:13:03.300,19583.0,B,,長球,1.0,,A4,301.0,36.0,1.0,,,7.0,9.0,,B4,345.0,890.0,1.0,43.978,1
,17.0,3.0,00:13:04.300,19608.0,A,,切球,,,B4,345.0,890.0,1.0,,,7.0,9.0,,A1,343.0,367.0,2.0,29.886,1
,17.0,4.0,00:13:05.200,19630.0,B,,挑球,,,A1,343.0,367.0,2.0,,,7.0,9.0,,B4,345.0,895.0,1.0,22.629,1
,17.0,5.0,00:13:06.400,19659.0,A,,切球,,,B4,345.0,895.0,1.0,,,7.0,9.0,,B2,77.0,195.0,2.0,48.185,2
,17.0,6.0,00:13:07.200,19679.0,B,,擋小球,,,B2,77.0,195.0,2.0,,,7.0,9.0,,A2,77.0,616.0,2.0,27.064,1
,17.0,7.0,00:13:08.000,19699.0,A,,挑球,,1.0,A2,77.0,616.0,2.0,,,7.0,9.0,,B4,113.0,36.0,1.0,37.357,1
,17.0,8.0,00:13:08.800,19719.0,B,,殺球,,,B4,113.0,36.0,1.0,,,7.0,9.0,,B3,321.0,766.0,2.0,78.074,2
,17.0,9.0,00:13:09.300,19732.0,A,,未擊球,,,B3,321.0,766.0,2.0,落地,殺球得分,7.0,10.0,B,,,,,0,
,,,,,,,,,,,,,,,,,,,,,,,0,
,18.0,1.0,00:13:25.500,20138.0,A,,殺球,,,B4,305.0,897.0,1.0,,,7.0,10.0,,A3,340.0,159.0,2.0,54.281,1
,18.0,2.0,00:13:26.200,20154.0,B,,擋小球,,1.0,A3,340.0,159.0,2.0,,,7.0,10.0,,B1,322.0,516.0,2.0,22.979,1
,18.0,3.0,00:13:27.000,20175.0,A,,挑球,,,B1,322.0,516.0,2.0,,,7.0,10.0,,A3,365.0,61.0,1.0,23.504,1
,18.0,4.0,00:13:28.000,20199.0,B,,殺球,1.0,,A3,365.0,61.0,1.0,,,7.0,10.0,,C3,14.0,782.0,2.0,51.551,1
,18.0,5.0,00:13:28.800,20220.0,A,,未擊球,,,C3,14.0,782.0,2.0,出界,對方失誤,8.0,10.0,A,,,,,0,
,19.0,1.0,00:13:49.100,20728.0,A,1.0,發小球,,,B2,280.0,661.0,2.0,,,8.0,10.0,,B1,111.0,407.0,2.0,17.433,2
,19.0,2.0,00:13:50.000,20751.0,B,,挑球,,,B1,111.0,407.0,2.0,,,8.0,10.0,,A3,68.0,848.0,1.0,20.716,1
,19.0,3.0,00:13:51.100,20777.0,A,,切球,,1.0,A3,68.0,848.0,1.0,,,8.0,10.0,,A1,310.0,375.0,2.0,30.361,1
,19.0,4.0,00:13:52.000,20800.0,B,,挑球,,1.0,A1,310.0,375.0,2.0,,,8.0,10.0,,B4,314.0,897.0,1.0,24.406,1
,19.0,5.0,00:13:53.100,20828.0,A,,切球,,,B4,314.0,897.0,1.0,,,8.0,10.0,,B1,90.0,368.0,2.0,29.544,2
,19.0,6.0,00:13:54.100,20852.0,B,,挑球,,,B1,90.0,368.0,2.0,,,8.0,10.0,,B4,321.0,905.0,1.0,27.331,2
,19.0,7.0,00:13:55.200,20881.0,A,,長球,,,B4,321.0,905.0,1.0,,,8.0,10.0,,A4,319.0,37.0,1.0,37.2,1
